feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,y
0.8692741734481463,0.4691970718787565,0.7548629461058376,0.3157883508002637,0.20006626508157133,0.9426256899384318,0.12185109592399379,0.33084353166958336,0.8064219570731421,0.6383787399992286,87.05073919935539
0.2901827426892718,0.9210935281416932,0.6831247573273894,0.9300880127325444,0.9460767301998646,0.385967287892077,0.936719202136179,0.7692503432322423,0.2934159715740914,0.6019504619745387,30.9400452184792
0.6571468840067038,0.9107235244262977,0.6716729302749763,0.41447652415409075,0.7925004171670822,0.4606594630365376,0.7138712628649186,0.1459397971250972,0.28993577135020476,0.2158757370337372,67.61716201270116
0.8145131142409827,0.9075508587002793,0.08017735681326066,0.3547853364770982,0.8411740224106653,0.7948168448419807,0.25933457140000526,0.6734440690123519,0.5337312890957553,0.8905251763901509,82.70523789692655
0.8865505901466413,0.18569499230655917,0.8117799269346927,0.33397479805305663,0.10053483599079116,0.7467129155494838,0.14903699179352914,0.24668917917277422,0.29647442483682485,0.9904477448547662,91.4102850293958
0.9785202468363556,0.9392025969604516,0.12169592349435754,0.8294317023573392,0.7557912039067789,0.40051785727619404,0.16526950044291655,0.5458602998715887,0.0865258174294331,0.4733419425798554,98.85873397940851
0.904970250435315,0.9709346604007154,0.4128996615104178,0.5178033998123918,0.7657838172044243,0.05410422644809976,0.3249209645334954,0.4261183486995709,0.8073372369241735,0.606863780007784,91.90341700806111
0.7474696790122978,0.280433158016429,0.9782913894377658,0.7993841842980812,0.6264610568481708,0.82404641526497,0.17502986951931165,0.8412740876585219,0.27394827651110387,0.6646716513039783,74.81037901495779
0.964500160730323,0.6341806501074247,0.14669813558963885,0.791568024203127,0.5517402970389602,0.44469381122210383,0.26410761737108035,0.6479988433765669,0.8674364559319203,0.18553362023386688,96.644615261474
0.47538284177026946,0.9718515031327816,0.3849472516869077,0.6522559908479167,0.9384928567494895,0.9786182277658444,0.8257942440074211,0.3926229672327931,0.7055290437363724,0.8152119541646584,48.87950126217754
0.9571942352791647,0.015086651556924457,0.3667101259278861,0.6117974507780591,0.936135527626057,0.9201881913032119,0.9879396845376747,0.021696339344840054,0.24526643888611754,0.8400936608955947,97.04694968595038
0.5008810965130402,0.08106754584580089,0.339659338225226,0.029197349297941932,0.12664166282909528,0.6430899124818117,0.8905251983001675,0.3290057550698957,0.31980093478911975,0.7375975502392852,49.684047536356495
0.9469650969089831,0.3032977972868659,0.7822175759810421,0.23526689678152568,0.5852864421148056,0.9069163928541335,0.13300318063209293,0.3389487392017224,0.440883985583862,0.5332321246951502,94.53578549130594
0.07168554465469024,0.22982929011731335,0.1599937348932624,0.6410845729006128,0.6756676030913407,0.8731746923499788,0.5293777185969779,0.1734309006428607,0.9987775531546798,0.20841868881588566,6.584788262343939
0.24057309020582585,0.7006472411738914,0.17196016025514305,0.17123225440549938,0.06822806581581387,0.9689954629502308,0.022340774225347637,0.7794632159978055,0.8035887872615078,0.8727720016412618,27.15733202992782
0.35319560410978257,0.2847303580422975,0.6105486871540322,0.9458472014727167,0.142995563463725,0.7681613525796794,0.664773959759012,0.730443092119686,0.9414304547795533,0.5538525128563323,35.881680583504654
0.9159284733476325,0.19322431420125863,0.2424163483401821,0.6579266190649757,0.6744174362213876,0.1785844901141227,0.8883449357740044,0.2821118591636812,0.7777286181885151,0.8759552554971598,89.37454644189806
0.16890976187580609,0.3387271649174348,0.7975818920869091,0.8389956708939296,0.13707540183552858,0.008886318604025556,0.9485706956141262,0.5206610565437725,0.7574512672226377,0.7159470076583884,16.275873003812634
0.955058032532774,0.015787138574211768,0.5132590164581126,0.9239089439757165,0.2130218027581171,0.14537911715102736,0.48273183515887486,0.3265778973834361,0.9850411625140006,0.6415003752484668,95.78935300635248
0.3832203326734296,0.21093312871141545,0.4807229233685496,0.6727954475472243,0.075629885953717,0.5809354230439355,0.06618727492555654,0.15463926589380483,0.0007809362845097034,0.5632753295030126,38.5289536883197
0.6590801496969609,0.25842940996737274,0.5784513948287152,0.30078641923967264,0.5514246470761571,0.696062686407275,0.6344106453340206,0.8769513965848406,0.3431431981968388,0.1137574911920447,66.35354089131309
0.8676198628274192,0.02463323103236348,0.9557164670307122,0.2367375378461335,0.016342372143373418,0.037402995096809444,0.6068409255296093,0.7747492692777522,0.8162130460558396,0.4370670489318149,88.08295797207322
0.752971657202906,0.6872286206955287,0.34317467633940435,0.511538324747757,0.7828858599896331,0.9845358717378644,0.07916687865384298,0.6758269361661835,0.7956464680195751,0.053426178362906085,77.88919140236756
0.40801177085182494,0.7625909505064103,0.6409380349943131,0.5010468184728369,0.98877015615851,0.8298240110793785,0.4916796594332692,0.5060965525409116,0.29373150798945347,0.7994155383487163,42.26549282522203
0.7425323516196095,0.9642087165034608,0.9927975233073183,0.7060860015655012,0.3186475542287348,0.6442133948053699,0.3262686958966241,0.6840400280707445,0.5324947631772562,0.6795544251804457,76.81426394792057
0.9003095649194454,0.42231368462550667,0.9105538870224275,0.38621344405026026,0.4574449504956992,0.31484417304355017,0.2723350189458167,0.925093737139818,0.6094077026608794,0.043119829497803575,89.75142727965797
0.9304335616294812,0.3648318455458823,0.40013403011407334,0.2643671594985304,0.059148913490161825,0.20650186580529772,0.25596339135081114,0.32715921473826914,0.05190521557305072,0.31805417391330637,94.28876125742951
0.35773227189137924,0.21859386842326967,0.2739891964209238,0.9482136078328943,0.07799829952443604,0.2993660264900381,0.31147697061361834,0.8573527414206963,0.4749285899217405,0.0487754822775891,36.85234670273421
0.6875566599615593,0.0010083962386784329,0.15741067978370382,0.6743620941473305,0.7284214249099887,0.8766542166223891,0.9890866378307418,0.9101178088836797,0.15645306744019938,0.6707778761647366,67.01051370203162
0.17594370813975435,0.9833701823497343,0.7463025553792394,0.9733601467723191,0.6417068342012294,0.17183187374244158,0.6120563683134207,0.5812641278909838,0.4308913478097134,0.04148897486336767,19.662511415755468
0.29984342794639296,0.018166970893768175,0.27274939965623457,0.8221706210449303,0.05757296507801346,0.2978386474738871,0.6858814233204955,0.0968162484306675,0.1761158039850439,0.6476066438744236,30.597684946902394
0.0234462889021817,0.02536032426915935,0.23358767314549167,0.8655844905428628,0.505226275276082,0.8165472488335469,0.9503829690016057,0.8466247384125544,0.4322386399337056,0.6008455023489926,2.016637649152644
0.278531025068976,0.2434253529150594,0.8103356850710247,0.4543573931609308,0.3230402490945763,0.9840756893364001,0.076966232561965,0.6710381095618811,0.34784563124993173,0.2751255166763472,27.005196442177407
0.4949780574659052,0.6368010344951502,0.12572737512562238,0.04857183334258619,0.44507764810203165,0.5026781869582736,0.42038523660848526,0.7794392666085241,0.9150419629032026,0.39226405701221845,51.08187679264855
0.48042332505105867,0.4073965526025788,0.6689631951084442,0.40811576869182364,0.8181671359954341,0.6267198644209023,0.36291662306801586,0.18438311087361814,0.9075723508699388,0.6961493469925247,49.018247603075736
0.8803303604061452,0.6277265842381197,0.7890161267941278,0.13756747536020175,0.42383641402339245,0.2002966403541674,0.8718484273420035,0.14013946803280097,0.0893578708568159,0.292073924101233,89.83113301712712
0.05297686933440071,0.8924771989110171,0.9130819037438563,0.9201942162023071,0.8736984226537435,0.9714505614202193,0.9657317775480865,0.10723408854453198,0.7642725273411568,0.49135788347632314,4.396223912016588
0.0653162459087705,0.8396897785644676,0.6749078378484381,0.5228885032101149,0.11291978948253445,0.28217862796353554,0.8695405728982557,0.47243268203589184,0.13393779989982524,0.12467020265506623,9.304276872550487
0.441676914644761,0.7510011239514036,0.02715088244176178,0.9080599000629123,0.30760726876775046,0.8808113599479143,0.683972312051925,0.6856609528234311,0.23924722543757293,0.9805141136434398,45.533621283566305
0.13306080274491694,0.5557500262407374,0.38474279161965197,0.06056806644846635,0.2643315376616642,0.7499228418868565,0.9076519043547764,0.9541852921871199,0.37789489042761704,0.21387934720837476,14.77747236449952
0.5088210326188223,0.09329863197763633,0.12339440646568378,0.5694855770853068,0.3243535067016302,0.5041485537441797,0.0675271267259161,0.8333329046006417,0.439046601153781,0.7947491382852995,51.207881574691505
0.558126129114248,0.7350827732477552,0.9856685407295809,0.9223020247837097,0.6639579507374158,0.9940012224618453,0.08659483739457163,0.18669908039860805,0.8483243063232303,0.8413131823294451,56.49806045539799
0.48259056113781107,0.11627099225255655,0.08040358763962907,0.3550549475359597,0.053730847118245606,0.9379594750578125,0.636651745405259,0.8784327349196361,0.4655969289450955,0.6737257177910573,48.598596386284996
0.20035043502938554,0.9618600011993875,0.04024487725091308,0.9415043437581732,0.6420215285696482,0.3207435518147669,0.06131633575478468,0.8454198995394762,0.5124046696730342,0.6821089400901152,22.736371602903652
0.40808395506493467,0.15571052568957156,0.5137166193369517,0.7533060835534743,0.5302608489211915,0.34749640404648174,0.6516431916682701,0.6778185367558678,0.05605934106023758,0.6782281783214151,41.491557504299756
0.13738932749843458,0.06662638983107683,0.5159592079610982,0.10084874846598191,0.13754518487425016,0.514057888066012,0.6920715428338624,0.576463975178254,0.06038838182244333,0.8733631585813645,13.890690716430894
0.9592116196742875,0.2141511394652189,0.17381996176430237,0.46563762360157124,0.2099571732699802,0.3105856274982305,0.4482591681937472,0.7853885733097662,0.7630508125437484,0.6023852465338629,96.70026336637629
0.9003503435211886,0.47431677733021904,0.8188570478364321,0.08887577398942681,0.9203493164555266,0.12202396000224358,0.07383361238240449,0.982231076864179,0.9485843775552697,0.4920642931702427,90.70581111115608
0.2636006871777635,0.6403017323812227,0.07921728999918343,0.19759997735513746,0.47014936686239117,0.3181188903028982,0.9598670003203601,0.6800751699378319,0.0654822058558695,0.9970074993045984,26.16320160554235
0.8453407289585944,0.7562136177242993,0.2613106883186418,0.866704474356401,0.13415035020480215,0.5571559984725628,0.6428755295564236,0.20824205208096958,0.5376855814839617,0.2965942688219928,86.27731035564642
0.16301111030118876,0.029036219455776058,0.7647356176783838,0.07132727150428342,0.14167476092024378,0.533079576892322,0.523676091861817,0.4373558912975768,0.47024892257598205,0.9507828945686694,17.233132361016168
0.6372708556726668,0.9546711446844668,0.40964147561507136,0.5937352123572057,0.30296768633569304,0.8175747559895818,0.4928453410378768,0.5256896803115794,0.20865598748911296,0.34672667933866586,64.86636667843091
0.44538790302059306,0.5546493791967514,0.22505269750974077,0.36890177472432084,0.6473917770329016,0.43045546691925396,0.32346773345092883,0.969046128770985,0.3784802891688819,0.2092612978031141,44.7181465582886
0.7158406220527258,0.39621899077645595,0.6840521626085232,0.514691119190785,0.09074082381983839,0.47440225981633555,0.7968495850080933,0.8409617986233049,0.44591047824489816,0.6865611051635708,72.7327310590415
0.5635926860973884,0.21006428004204736,0.9023387062900077,0.9522910267939354,0.4285363797178158,0.6072150291636348,0.6208036265213179,0.5230987911450523,0.4453954574240129,0.02771445253942406,57.39670592113351
0.537728222954479,0.9084056940509749,0.25506425106629527,0.3318906107098484,0.6491920143307708,0.8500117142374807,0.5624109340380268,0.583356895446735,0.7835581044639196,0.8622178551746122,55.43570793758744
0.7034577421924193,0.8469147027866726,0.46922467727852313,0.783618700146803,0.017671255480681602,0.23714886586044814,0.2061047750637246,0.2121213506385139,0.8911460561956381,0.048049224838804916,71.63812741238232
0.8132592630493937,0.8870127767061468,0.1933726636681644,0.8731214462514973,0.9159563466668564,0.9416746453634249,0.1062846152201894,0.3128872515862742,0.012940283478082404,0.03708597414220938,83.30510285514352
0.3640971685634441,0.11515991364531697,0.23831792335602764,0.8626901204733703,0.4599822170755199,0.581034493635486,0.8013077471595559,0.2446212334049065,0.948444516243253,0.38644709939267385,36.93319261186876
0.4069056506297135,0.186054086806268,0.13602900332013723,0.5847665790651942,0.5297068316380856,0.18276446104888833,0.15259537227941689,0.3563657280979289,0.7387996749773769,0.6644311998695447,40.494219782037106
0.717858011058038,0.36514605432422464,0.10933085471012272,0.3315364494734566,0.43524668002336064,0.6014376569302174,0.4352126299857101,0.07407903403922766,0.7261077860775971,0.8445417983022827,71.52733685236656
0.013133882974568856,0.00044020498674057773,0.15890057656220535,0.9829503471730329,0.16109073655810524,0.5134335332447327,0.9623883080651157,0.874915456014435,0.792641790297608,0.08937170154849339,3.106226591219096
0.9833013762136185,0.5646227952607362,0.155023132343446,0.44377801872619727,0.21967460711757747,0.2322975083782296,0.8593835578861058,0.094512220017551,0.10530040700747945,0.9699492013096557,98.88775773325403
0.977025755248571,0.8544126224092881,0.8815950971453345,0.4965163628351571,0.5611105060757304,0.6170399230356926,0.4911465234195016,0.5462878550612421,0.7634049241096033,0.9200719419443296,100.64671046040868
0.8926241661218597,0.03388147439247324,0.4019882781508407,0.1074583938264102,0.9721831752065384,0.48579906951860563,0.6342905883376804,0.18325191144247488,0.46021315969050847,0.9605132759432734,89.23858762851512
0.4612803835075785,0.3672555844868186,0.3899298973246599,0.11497870501994922,0.39715326539825224,0.8814467975158014,0.17788311910749532,0.7428835035350262,0.061816646139539855,0.08569008375184417,46.64314897310073
0.6290560983063594,0.9333423739737331,0.5614781189063387,0.3955958939414569,0.437366013291661,0.5369397059289781,0.4318804852465228,0.12789502986418133,0.9331011981988002,0.4780100599212689,67.01444576849228
0.07987286817948613,0.8041339069625115,0.7140472928227657,0.07290770967888249,0.05511638860151613,0.6858259025745881,0.7514691023747998,0.873898027183578,0.4526929320539156,0.33606325007064863,9.235657527448197
0.7122943286140665,0.7079111178057835,0.09818546235994308,0.2898279990923329,0.48021233555346965,0.1669766213928784,0.03543488760148539,0.9897509196733313,0.428917613057336,0.3705132443430731,72.41490254134003
0.0674709820111914,0.19893598920677114,0.8116222292429056,0.5513257272384493,0.8596712511184179,0.8303643809679749,0.7950982152011576,0.748588783214672,0.1999711283342328,0.6930744321964339,5.186899631008583
0.13993374822402793,0.3831947330166733,0.8111339957964814,0.912796014363818,0.8618870098029823,0.2164199344732568,0.5276109551279825,0.28436196305480876,0.10702527786865645,0.5733627884629638,14.730348438879298
0.512663405757672,0.7486457721939851,0.12966026844435774,0.380259977093112,0.13820345589902494,0.2979713593246449,0.719998054296607,0.6742439120225668,0.03590316268790361,0.31372968779861066,52.10053363085455
0.4662535468965584,0.5515002046497196,0.938676480276475,0.36179036331470316,0.6089596076355245,0.5262662413343402,0.6862716323317457,0.07903297248398855,0.6078635379318663,0.9932635946347816,46.56288679697536
0.9474617422997699,0.5844135115775526,0.05141197401706166,0.645055406933972,0.3033298679404288,0.993503553361489,0.5188959194320909,0.4855921299198016,0.9215569453991661,0.4054348131699601,96.610107521025
0.9372971661637298,0.4234639787848056,0.16236576113104684,0.21702804321640168,0.9262904462152661,0.6191088895862245,0.33057328669911124,0.219326662195219,0.03668957683304874,0.547754883044962,94.48586230465312
0.1544840468971177,0.5663528636205335,0.8314843956743962,0.7928348577251026,0.6047410627405756,0.11240669101005929,0.25846429443010166,0.9124221215336984,0.2649544132188496,0.8717163959781468,17.292125853173694
0.8476717456111976,0.36276717323785646,0.029838713406561634,0.5127561413662929,0.9877830745673066,0.02032627846088897,0.6527564749131406,0.5907750434053044,0.21073550389783935,0.6878852747742302,86.37301466149533
0.08933189154114196,0.18314350149859926,0.7983250860042382,0.21735499393098223,0.025079231634696386,0.4070848177874946,0.8374184672850992,0.9316299799719934,0.9608133877238563,0.3307009057212197,9.335288046873254
0.13354119069793147,0.3486123825405264,0.14508760388380604,0.04565454209807707,0.10936773555681734,0.6007985401115358,0.29983658294163895,0.11409093868900066,0.5166460150218773,0.6321459066385874,14.295806753103175
0.879349994447378,0.022846810330598655,0.10571337177570739,0.4758259213902942,0.887716198992404,0.28682635414392876,0.05579891088519695,0.3220983064580327,0.7914466486445004,0.3559775307129027,87.48330469504037
0.94942356678499,0.5469019706182345,0.37441055887032504,0.10443647979294446,0.5311899675798074,0.06403272883086353,0.5111668309972213,0.04015462054667507,0.4091312836549772,0.5305917193639351,98.38522819235672
0.06887045106146972,0.8602977982529018,0.2271515668385301,0.9239002882642952,0.02438191371959586,0.8811093060437719,0.5678903030215497,0.38792604332853675,0.25229192811401513,0.7684259325001234,9.620977292117102
0.12320139578105815,0.09504273463964197,0.20437161895201628,0.5052513946839546,0.1266521292889392,0.7794003915439766,0.8020041516127593,0.7361779771100324,0.7064466160935943,0.07373928407235275,13.51868321091202
0.060499458655902116,0.5744322289892138,0.817137166934085,0.585356741315878,0.19051271181516571,0.15191092793309036,0.06466216569738614,0.4381832456234228,0.6721401331205326,0.5362743582657404,5.514266231190943
0.17097036692846423,0.33749277976870806,0.8389230934220999,0.6096999671332574,0.15621428301574447,0.16695176411065782,0.7698215003336365,0.5238240127969439,0.07433010739595824,0.8959126915105674,18.409949330160792
0.9165484908780351,0.6309624329945889,0.03896630080006436,0.7643743216011373,0.14112729401198332,0.43980372256357714,0.4574824879964573,0.8303783633422951,0.3670864728169386,0.08263796157819325,92.88763611031897
0.22687100978515629,0.2285753687636497,0.7219577915172757,0.11657980698991177,0.7826800976696078,0.5534441418542585,0.361348617066647,0.02921967497926159,0.25808395935448847,0.951741664929216,23.324212645385174
0.9586911918009494,0.2684654675688328,0.8069971395147615,0.8856485473721077,0.9903283867128284,0.9972416928125183,0.5363998552147464,0.17081153947445948,0.8901132652915967,0.7206035482120974,95.26273333657534
0.43411404346321103,0.30305425173656664,0.4792820854560291,0.727351857156593,0.5259439709507108,0.788493964778629,0.006972416019422556,0.7960761781372646,0.23182642212818105,0.6926271588972184,45.54289901520871
0.5944627586298218,0.24832284281671502,0.7866499753003724,0.6251741004174374,0.7322590358724829,0.5072853281407995,0.0985979923804029,0.6530127062524514,0.7683582912126081,0.8276875311769778,60.96377051583829
0.8606512949860059,0.5002345282887837,0.9115385930063613,0.2166343282747355,0.1114937104374294,0.7496746647041921,0.7684250502605778,0.9412223112381652,0.7175206002589346,0.7946067011126905,85.86741240470721
0.4912160748061257,0.20285465197754116,0.17017673630299857,0.9434494176538714,0.32711554524122544,0.008941414269502124,0.7019579948962356,0.43473466833697605,0.9133631177128028,0.6634240571804715,49.30706104826419
0.8296536029943212,0.09620944758984584,0.41578375147765523,0.6543233896236592,0.5823348064481358,0.44032535567396447,0.7775288272765789,0.7085125237882783,0.3464173872961581,0.08181226505677242,81.86441209777412
0.8739805332696521,0.23796615619517847,0.8722099330262161,0.3971033796527744,0.7284133105168589,0.7675036016119607,0.31247564066600253,0.20964666652922026,0.796060204183574,0.24683610431324754,86.93731005945395
0.9421767285800547,0.3917304472675982,0.7718969871112732,0.6020909924923789,0.6360182738932197,0.6189093251873682,0.8294836829722035,0.19958350297367267,0.4634857686640501,0.5377330880696521,96.76335531105447
0.48128731279969483,0.5754727201591423,0.20920891916917728,0.5759272858511486,0.47169840803092244,0.18829014450628756,0.5951299135354156,0.1552749241537067,0.1496401846413109,0.5472000065458997,49.977848848232775
0.16249447374397552,0.11634700441443768,0.872682782184434,0.7913990749444209,0.19428857674627897,0.9681720353070599,0.36560838687748654,0.818858515022485,0.5326565229306529,0.9681815281722302,15.355466852057265
0.940733967331469,0.9816434829953069,0.11899933630235826,0.010758018466525465,0.4028403867312623,0.08674312287116415,0.8647431875806901,0.0413303569752953,0.5918897326727226,0.24801713352693877,95.48451416890629
0.6772288039724728,0.2686233664826667,0.6143184151654901,0.6744490377735685,0.2973413392333186,0.8612983676068889,0.3741850460470084,0.575409793088691,0.9506787396256059,0.09496990982310793,69.02709673690521
0.20012115361238936,0.9555513726655583,0.8160401840963769,0.6478650400464252,0.7194156195563247,0.16179508676850296,0.3468881965946111,0.9511933126432278,0.5804796793515924,0.7044560275136921,22.40017073338064
0.3332767083901479,0.6881656370816214,0.18264873975908769,0.56914114573057,0.1099201719876497,0.3880835325376585,0.07906509333748579,0.4780146678949263,0.7803344513973438,0.6674074146476001,32.86188543080569
0.7272967245063384,0.33620245591426756,0.02547047979999939,0.348124410918478,0.634606861232243,0.6765948672829057,0.18083146616997725,0.9586295131189143,0.500822329928759,0.4332277584105675,73.7029879894418
0.9338352980041076,0.42663585769583123,0.9671295507081678,0.30870336591081526,0.9290332860358886,0.5398528819701798,0.6268036584265162,0.16557644169324515,0.18812541596739052,0.87632413392052,92.74970184569773
0.5513461572748604,0.41242018753178833,0.4355000474726518,0.9632196825768913,0.14363194831198478,0.47984792306740787,0.9920931112384064,0.7060138365028891,0.9697675830543868,0.0009325442163954367,56.90947780492528
0.2424764024882804,0.8671404404458397,0.8982031272421939,0.09961296341415371,0.2645223985580467,0.42428212209925364,0.9124694447220748,0.7779624343557842,0.9178924997971468,0.41927214082772557,25.001421819784586
0.3269732480335642,0.4727845976230225,0.2167266726977567,0.6994888185101921,0.1182285784334196,0.49248794217362424,0.5233956974669397,0.5867636077634318,0.40975903626422083,0.30817447291772604,33.34504219405134
0.8560452596835004,0.9456626874211015,0.349495507947692,0.794002823095195,0.07364541754951603,0.9897506961019106,0.9797621457453057,0.367840497453638,0.23699250844306252,0.8779407813712892,89.26618578773461
0.8120073524731354,0.2675237837086567,0.05500715517898391,0.8470247931037176,0.2852866853009358,0.7398653095524286,0.5629581748734195,0.6305757505541975,0.8018802033264212,0.7094299701935958,83.2716014122065
0.21799947098250982,0.10767858433855904,0.007074052041434964,0.8204225790731379,0.5509879370860034,0.5544587767156671,0.6989186764945363,0.16288785402279493,0.34000920594318473,0.9240219957726977,21.41273250661103
0.4639603932046742,0.5490350158543444,0.6178321175675145,0.8792513065453463,0.14677471703436784,0.6886045580241343,0.7776635496099069,0.638967526950939,0.7418865182870803,0.22881852008468917,49.3579170279001
0.9324110744114505,0.3933215698251239,0.8266926357420731,0.5131858189118806,0.9078205360989661,0.715534657203236,0.36933560542008204,0.6276178966877198,0.9667588240408327,0.2637551756459351,94.22066405740347
0.412865479240064,0.5582800803714961,0.10823939824624329,0.9441137316911296,0.5941160045115471,0.3502736112786047,0.37177717690815804,0.1371433069301028,0.14608283755204243,0.20884915850564634,43.09803629248346
0.1980619806014996,0.12692959426504147,0.9012523785839107,0.5406712858648688,0.3572815911015448,0.37723632829648335,0.05775626878319573,0.3093345319378805,0.18597083504229361,0.5053268178270219,20.49460877163509
0.12157135935174002,0.9418197648112201,0.004685090666970315,0.16232552955498647,0.12669491139909117,0.5337740164043283,0.7474374760824768,0.8522229529195998,0.233399727146812,0.7702591928818049,13.599823991211926
0.4587607569614225,0.2856303759199369,0.034788150917252514,0.8671314086432041,0.004549493299459084,0.11226266772076743,0.8225430187388123,0.580762108695787,0.4523806128733552,0.9376090029521655,45.79925952349121
0.04807674094085557,0.11496503604404829,0.3400952424874335,0.4687879307248156,0.08875214874547432,0.9059543348088729,0.37692101138898604,0.45354518215446316,0.4286125693027345,0.3329923997111921,5.93667948362231
0.9445935797516091,0.770657231924485,0.9112463238852073,0.36261731299353184,0.2995979538129221,0.8908098313667113,0.9907652383106048,0.3798026752468796,0.2138845970770088,0.2781374385743628,95.17450458576297
0.31144578380678944,0.296205616873652,0.5823397894161595,0.2931225005531791,0.9221626183695771,0.2196589766580993,0.45922277918658694,0.6088002050535705,0.8647101787692795,0.140623593868073,29.53021535666166
0.3888619413093892,0.8259650485942781,0.6093375092797483,0.6534342252292478,0.7543778186071879,0.8300410178632017,0.9309017250274038,0.5465391546907105,0.837487187677431,0.5609805776579491,42.16472977991385
0.8311470779070304,0.8382726246487071,0.2949798925644783,0.30766654051909625,0.17949522648801808,0.6298192746499659,0.28978034188905544,0.973820591663786,0.42678437734467034,0.7498178155673114,83.6781354737028
0.5636324545803755,0.4612754965404594,0.7721542436190452,0.6162109948626064,0.5577009092946794,0.45101817217839746,0.44739948316778566,0.823563753088562,0.5583381546955153,0.037218280266726356,57.79952236398822
0.9868768811127613,0.0628307733424408,0.9871696265330899,0.6410258917256378,0.11205778548947942,0.7666554060181325,0.6114143315943632,0.9336675711885759,0.24654453616795502,0.3538471857777086,98.56274856444612
0.18447418648427838,0.6502363695410042,0.9273093647178372,0.36720785254942523,0.40957458254272794,0.4947498869787538,0.09237879296672868,0.6812529329506454,0.19134073186026157,0.5504954399365695,18.586561514033008
0.0020659835094900547,0.4432314632139538,0.34646452439203,0.6166615476979987,0.2167217749341489,0.021352211567118196,0.8778624611665904,0.2660292034678875,0.4279449950047802,0.3429413106776249,0.5282020255011213
0.04897317902905918,0.6019199475628703,0.46316379177124234,0.4142303445464771,0.10498329749610014,0.3855577997265587,0.13496777964645534,0.4279028836075589,0.6081655145472126,0.057190728891801434,4.258751028684577
0.9099335863098555,0.7273335425047377,0.8397381259593542,0.430489739904407,0.7628789321418177,0.8466095990764213,0.27478995762863256,0.9226576237905683,0.6235992035788194,0.6214802682489092,92.25245662410153
0.954002903640377,0.4593536078183438,0.972180995676778,0.5409095413911944,0.6175675683632076,0.81738496270637,0.4823988764646854,0.3003805186202335,0.15668379638145358,0.2307724286562961,95.3446589831286
0.9852122887182104,0.7674212969722825,0.5945320876398943,0.9543442830699516,0.9422783407867404,0.8501789367289785,0.8001003870585641,0.5363666101333593,0.1487383572450851,0.982559898028481,100.06123948825248
0.1377199465105039,0.3882220782144262,0.5414132102450815,0.8029021212523665,0.2978789746947542,0.04409270286995581,0.36631221043314244,0.4753903753134795,0.2920039851789442,0.4170309244659324,11.917213514690978
0.09200503247812852,0.0347216948775666,0.10879542705869338,0.913460589277563,0.29890615296836875,0.3005121398317512,0.28562540026045313,0.37774685043949374,0.6147994207044115,0.6208384230929908,8.424491927174653
0.7345284242127187,0.4838915250516277,0.2830616196678186,0.3123333353556135,0.18177068639622695,0.13229389762905208,0.7442172008920573,0.8709891498048387,0.46249254517841953,0.5338109729899712,75.12655376910968
0.45705837562761753,0.18327356435117537,0.6900734593518751,0.8164774639762225,0.20849931676477573,0.039040956615515876,0.5603639821208605,0.978228280537726,0.9904731728745265,0.7472964111567875,46.360950111220184
0.3584760122854139,0.026514187950479884,0.8186960657436836,0.8773573191318904,0.4973291807744069,0.18074665539995483,0.7235748397815486,0.9195192618222487,0.4506424626939771,0.500772634912207,35.77226921494694
0.13416782010651962,0.6125244088383925,0.9229263036511385,0.691439339330776,0.297238284875478,0.03769253388760041,0.47664211693332137,0.5417401760728351,0.5510850981016779,0.20278561507741988,15.86568377019547
0.7543949125778877,0.09631830930746355,0.6421387029698828,0.9612885589827113,0.9002352445380728,0.0855967910554648,0.5463605037623478,0.03852536624376268,0.71202444348522,0.16794489066236462,75.81221446640224
0.9273703699067906,0.9889025062215545,0.9555700104325683,0.2610028806775555,0.24363731579184,0.930857189445006,0.7588866698157143,0.08401277140769858,0.2090655638346659,0.20131888044219193,93.99516127297933
0.11732876521449387,0.7351697679517771,0.22146228487346786,0.8792414048702636,0.446467873783957,0.9250454205823081,0.3135340487178744,0.11094408500121888,0.29737542667658967,0.8601116352602705,11.055390039256878
0.9340709426106686,0.4056120798532502,0.5480212541371248,0.9639086809643728,0.2712376108812059,0.4539846516767405,0.5742309850244587,0.9949843118980167,0.2691723049068159,0.07720558451420623,93.0576948464425
0.5512571669563968,0.208947678698725,0.34242913083703863,0.17537546784896296,0.9815106454054321,0.921166439773338,0.9724909159067793,0.48012305977870917,0.8077587529126292,0.9981352126791914,54.298096319308165
0.9167930486308271,0.6979923348609183,0.34437286707011994,0.9157544957415585,0.9203335076837502,0.6637074016589779,0.2525471655133965,0.4216857914884141,0.21050500866532473,0.29552584156217665,93.91460929957186
0.5553040043884611,0.8123214653666937,0.9495592794232255,0.6051151375405824,0.27253057998616725,0.0036996962302739966,0.618667140095608,0.9050947522934275,0.9260086748509337,0.05318815307654112,57.71819643116377
0.02457971357425426,0.4019374674345122,0.6650916590862634,0.9763436985416973,0.44007657843257075,0.9807575608429104,0.3646435855474899,0.10474133574289646,0.09053595736058351,0.2819678926072995,3.3666692251660897
0.6899986634054054,0.3992173008097857,0.1063335863060142,0.7827414205956008,0.34193078881742456,0.28830795119080477,0.6896673244724248,0.29501177603492823,0.34911169832002453,0.924022387169404,69.55438825268467
