feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,y
0.6803793189108992,0.14689125972781325,0.6104959779535608,0.473318732542109,0.11200815399403219,0.5018807105552158,0.8282179992498238,0.5246881594426901,0.4187983852728385,0.9334241168383737,68.33038307754407
0.17288441659727083,0.007614438355925901,0.0937094210095899,0.09053726613819824,0.17738992541588472,0.27107293252486386,0.5774237155540234,0.7891809470246562,0.8353751284733205,0.5314244148700948,16.05616506169568
0.8359133167676043,0.3418196275410734,0.3742561008223898,0.8076518612866533,0.263303856856408,0.5247483386782142,0.23963731874247696,0.2191798516046154,0.43421479587582257,0.40021689442386343,85.64007273384614
0.34836222835020736,0.20772894919452545,0.9300265437711858,0.5219260219931636,0.9700212616038353,0.3648900139185888,0.7766473678351175,0.9693461937491267,0.02387369600557021,0.41824103639425303,34.6107895734421
0.2457832692868357,0.9270063575577442,0.8327172069162931,0.8118240627784395,0.1425306104881573,0.46554549368872955,0.5147744804595485,0.30652659744211763,0.3036216595942759,0.8087345506271293,27.006665378221406
0.2531626421123002,0.3062460394036923,0.10782940164304089,0.05754220502702789,0.756269614211826,0.652174131111567,0.6623368153860418,0.7133720064380353,0.5717191155038547,0.5118048677897279,25.527364828445165
0.5278482994643277,0.6204422464536827,0.7583840618842287,0.2072287800650353,0.9981497930686035,0.9210996376925611,0.7359622569381682,0.17142010134929808,0.8250186214333656,0.09431349130534472,52.69524509759176
0.5861748019777516,0.6989483636749502,0.47449739358489174,0.14713502082655294,0.2230913915910443,0.1250631735238933,0.5514265114159914,0.0938410162783394,0.7713468145912857,0.31209602908907375,59.792586025233035
0.23105855432645772,0.662474521892041,0.6504118919390802,0.7849874570646941,0.1600921591925889,0.905687954982583,0.6832068429104197,0.47901781403950683,0.9617292923913379,0.32289060979313566,24.02915016222194
0.6618307089614709,0.7283047815861021,0.8086554764397672,0.03538227996015042,0.26392901543595915,0.69765278411803,0.469493727980153,0.44075651224769063,0.27576257439405294,0.7521780985796539,68.93145681849641
0.9188235923602989,0.1417008065907147,0.5097752337342738,0.051723446011725516,0.3110089235994934,0.44478153465057935,0.9768797224673553,0.047538991571949296,0.5332643512327438,0.616515673640805,92.12537677565733
0.282612658973459,0.16893859081740992,0.09551462438486003,0.7409797479810254,0.958432929818692,0.7631302785878251,0.9110995313466331,0.46941248331312435,0.18512982697285107,0.20670453557689739,28.884526551449756
0.7856402557283189,0.9085118093785932,0.5925166047709914,0.538161513379069,0.19531576144099172,0.6961421811509247,0.031242851407613514,0.5489599090861016,0.34896404353501753,0.38577774471010884,80.25901406183989
0.7394544466286701,0.4607199450496572,0.5018335619110544,0.9554043107159964,0.1946679923751511,0.3539802942507697,0.11478407313895911,0.15585532481409248,0.9693668015270961,0.5002637187373385,73.46734138666235
0.15574623470329652,0.6368451719288383,0.7626635750212254,0.5042679862205436,0.27154032604771106,0.32104636671988707,0.3335152341460901,0.1493804611596411,0.12656875981433646,0.6933228982991932,16.41154101239423
0.7596206892971243,0.8569492954523692,0.2612803743261306,0.8276024192300644,0.43631863031170726,0.047984379133792165,0.1204497382065296,0.9182886617086223,0.26876840538364644,0.5536035794307912,76.20482866395238
0.5420845249784007,0.8233190409260179,0.7444392736139661,0.03542911844084673,0.4521945386974586,0.8768287327188042,0.35441446174081337,0.6903416130635017,0.1946981616024943,0.837401200463207,54.927057820544746
0.26508169006646154,0.5604593713054781,0.9234150761521602,0.7370801805978352,0.5954833559427959,0.6996304091538139,0.3129923989037462,0.08353855108096442,0.5826439801275174,0.06495905802622892,28.115651600439374
0.2797448064443503,0.30262820237850807,0.7353407664188859,0.3124614266857325,0.014048283919287696,0.21939949524536473,0.6674478782447766,0.002320082813016322,0.17334293606304318,0.6442863041702223,26.876020497122322
0.10890948526507394,0.03933655344013498,0.6974179244731464,0.16005718723040907,0.07744331674377347,0.8613654554278284,0.4451595905215904,0.5668915727466377,0.2577269081276218,0.6505819624476017,9.812032995056859
0.6240023775614575,0.5710614776254374,0.6929773494971777,0.816970894292189,0.9602602921138237,0.014218123702879448,0.47006997932838324,0.8987043286332353,0.1685542268168687,0.5608944651750405,63.99070514652323
0.9364544898135914,0.32045833885084907,0.9360702544512236,0.3985194827510353,0.8452448577651575,0.7202442798665447,0.19618338551481962,0.054173171235805784,0.08045486150945946,0.6226629052733327,95.1949818465167
0.6832282218678681,0.38076816671525593,0.3093224200167004,0.04881033194588402,0.3491893673485863,0.5125774875798345,0.7535281004471258,0.30999590798720533,0.4243638075486784,0.46475166020926173,68.35676682331555
0.3269475547453514,0.3015753933030776,0.9718413484893103,0.13227598069706514,0.34200469580850834,0.27457435183644696,0.44648169339185884,0.6661653806264861,0.7037664409109108,0.4108224520011794,34.065084167355316
0.5509008828643587,0.9806872954146456,0.5417916727767494,0.3112871236952184,0.669811601739572,0.25083955395487834,0.4239885517213984,0.9028776730512308,0.37789920144831923,0.4576680391500817,56.7609220633986
0.08403603788212599,0.16301502871548001,0.6164350091971373,0.32538524154813997,0.9337231873146151,0.5808631484717455,0.36732308284633164,0.37755223374659364,0.4656777344261085,0.21347593216591576,8.34384216281379
0.9914963684372018,0.6989746431696402,0.38540985423720986,0.6270881968043498,0.08189468657415444,0.5195973679442358,0.22421225641107878,0.6256339543992837,0.22421677701878262,0.5682306245651412,100.22383807533689
0.8285800095853881,0.8882942801374274,0.29432429977622043,0.9565403693405822,0.9010874511521193,0.33402526069834015,0.3530488177107306,0.4865037536356748,0.7558037830394516,0.3727721073047263,85.73314552427101
0.12969867658477507,0.25834526509879785,0.0828329755528987,0.8639058238263921,0.1534982460789419,0.13030296921637974,0.012609854302871315,0.17203432020089748,0.4947237134341764,0.8075504717232923,13.022112186009725
0.9679695535793359,0.4439243112759561,0.20524828411531815,0.657062088655655,0.21000868716288235,0.7204310262822078,0.7712652364539999,0.02549954325253867,0.6447413251721354,0.687044574779384,97.4436442077429
0.19660650514626554,0.13080010077214466,0.5575195827997756,0.40187840526479013,0.5802104864025096,0.5929089717762888,0.01490141861966332,0.8810965630023319,0.19723123141132703,0.5865144399429187,19.801265632522764
0.6092423989064131,0.9540860926408129,0.667596017026162,0.5719377423911451,0.680936906330043,0.6332770741456167,0.8399892020303062,0.1529454383179496,0.7661594778415359,0.6544146020754092,61.24345195289572
0.3177954896946552,0.3728148388235586,0.4231288398427073,0.7441702379696155,0.9938815479352345,0.6470661053501139,0.6353483317437953,0.1589374672952012,0.38085350878955404,0.9877269347722551,33.945299881381615
0.5141456970420788,0.633203573928658,0.6154180728834656,0.510929141251717,0.9035363389210432,0.921639485052452,0.6358798315930836,0.6268390657782357,0.9078220616510627,0.4410128758352222,51.97037769441796
0.14966056423616325,0.38722974843308855,0.2706211675351362,0.9325962602166864,0.6830537117238599,0.6084707683520544,0.5334633079346298,0.2259611509734737,0.21736440054136918,0.5460992947863382,13.998132938744138
0.01330533700003389,0.8317437912844132,0.8577848790154925,0.7978244179881353,0.21863101919061712,0.28408943176920465,0.20994840819911564,0.39591809359341745,0.998815114168659,0.5514038306009136,1.1093578309409957
0.05309697120951751,0.11770585263722055,0.7175262383549902,0.002663506983417996,0.056750921950009636,0.6719890775685593,0.7464744482257585,0.6496298246511371,0.3914285414495502,0.22445265020621874,4.742433967661935
0.4092496213318313,0.08871578116518175,0.84616225804885,0.5633243891270809,0.12208522245683118,0.0020141339110032463,0.9711229166265374,0.08227859763043799,0.1335089179689305,0.9398896048964692,41.108008084911006
0.3711349047686222,0.07149663098826164,0.9607855179984824,0.8206674368815907,0.5891953626348355,0.8728048447885881,0.4663918474176455,0.5733836901047162,0.5579820422804918,0.4463917748048134,38.62867114992255
0.05522214039219153,0.28008359083386614,0.06836627517484262,0.12021988692416896,0.22499291971036262,0.4013924356361076,0.05218881021676236,0.25693165220209657,0.2277500646550218,0.39910126067136953,5.67194334850515
0.19510243251513448,0.44013712861947185,0.10456539514039442,0.30046611875347184,0.11581637104608844,0.866180652180892,0.45066689709497887,0.4035959447965116,0.014800163192747129,0.3530956755718129,18.13037126205493
0.5791856338029299,0.767552515119945,0.9570147560304425,0.8178799996565309,0.6765333641866544,0.7333049967285589,0.8097324012841923,0.7312211482004927,0.23803689346074564,0.21786751486544076,59.69843410513331
0.9682786886271078,0.7999909191652028,0.20576680742707376,0.23854807429839775,0.5935795406173958,0.13981480072939678,0.5081089456500247,0.9858199758205639,0.9177865220427597,0.444939592475483,98.48507348485883
0.1549136264904185,0.791504892976422,0.7830861864559752,0.5033632161053564,0.8770310420320758,0.698146683667971,0.6288002322154526,0.023503998364765133,0.18318094365340298,0.6922460545472008,17.399939669055776
0.7058747827131155,0.18209463028064365,0.05962655578086529,0.8261264940355414,0.1787621968259112,0.1455497315356742,0.5463564691677262,0.8866010549761669,0.06628307149353385,0.5231639955659795,72.41526369248156
0.15491125014969997,0.9805098531288196,0.8638008761240592,0.7147948876684259,0.3845676769549987,0.6808427204659838,0.44864460555966057,0.9745599888769686,0.13653847513722084,0.2998361307781997,17.259470194514837
0.35530988462416613,0.289881638165998,0.2524697031351354,0.28185203882677423,0.14554360684055978,0.2072868063766209,0.6879905285702556,0.9529955440681869,0.47271702356552403,0.7633351678910966,34.94609231182639
0.32000652184050116,0.01678221357955223,0.5988834745740648,0.43120401176242373,0.3549660047027827,0.9621764969492019,0.8150824254011529,0.312429076203784,0.5102552738267845,0.5383860414657401,30.843868614342917
0.3544194942782749,0.658793462978355,0.11449847281123082,0.3134781139787193,0.7404193792550057,0.2675856651835885,0.8557848853301255,0.3477673265300337,0.3863638708876094,0.8097882294312589,36.89526472612628
0.08067724050886527,0.05393174182295002,0.2841079948931674,0.14853672195188905,0.039914836310544044,0.12640889624389973,0.5259879903724153,0.7914878340532604,0.764735007967344,0.21137689073739285,6.879592529868864
0.4275368358802336,0.6191557095950695,0.726252821490973,0.12261527495567293,0.8482851039094367,0.4604770331550264,0.07133095740397599,0.8015854920606552,0.37568748366488525,0.6124135056191574,44.66642866254612
0.01651572500136189,0.1417656956767991,0.6851644166941295,0.24308151582669424,0.25557516719682005,0.33878971474398756,0.5028762618708013,0.21659540874190242,0.29448714927665265,0.5356512737388658,1.4332822348176704
0.9844994587190921,0.13637942381614454,0.9639157805714759,0.6359253152818266,0.8389833254143365,0.580234021424104,0.5010455278870612,0.7124081060479014,0.07050253323285016,0.4459503324502837,98.17584067367635
0.8174288083334031,0.6456361135935912,0.5592149545220769,0.18159708976732536,0.20658887521795766,0.9210594382135182,0.8327704074261119,0.05278738305961017,0.6768646570917696,0.14972426333740507,82.31531899171668
0.34429531342492836,0.3620305370542207,0.13582744773357325,0.23302150102120456,0.6749737321604793,0.5940292457259531,0.2777147481547394,0.019435938951641307,0.09837537436209454,0.5433963826982641,33.48838946604079
0.4380446271843592,0.49888086654252595,0.0020147777160490765,0.4887359804311181,0.3374687978612333,0.7237851937024067,0.13712810782162954,0.9258896340047088,0.6209266058642814,0.8706292392418511,45.23357630887973
0.2495491075709031,0.6457573657612821,0.15184470043370757,0.3341725398267742,0.11830211530192047,0.261762850353931,0.04987003362409381,0.8264015179826147,0.829920674415155,0.5072758869244752,26.48344879186608
0.8417425307829188,0.22895166801258926,0.033838034614387835,0.7535441943839982,0.8149706735727632,0.5063977810891211,0.444820545484497,0.06690200184878925,0.027382436923832132,0.2528075207785646,83.89935792271264
0.18350156805566242,0.3204028660487066,0.10043379829739352,0.15243363426331646,0.6925076927945594,0.49995652539870117,0.14106709160665643,0.9072169687527096,0.2575222414564682,0.09341163394167751,19.831875046354092
0.807103333882195,0.48664640396319025,0.128943068546437,0.4516314152298274,0.5997123725456207,0.41099521228513025,0.8139374196924972,0.31654870631292,0.9711165265192185,0.5164272861220153,81.86746569393705
0.5925612424534941,0.8553722912100681,0.3122545018929832,0.682533142141693,0.022259907359378106,0.79217390430831,0.7133928014400058,0.7939595955918043,0.5820390850778024,0.10910291058509236,61.698093618035735
0.5908284324108314,0.7874221085960709,0.24898911138963942,0.8366502507034912,0.18163388929481217,0.1631681455177263,0.9460819047654582,0.36554585886844737,0.08928066213753005,0.3658294566285034,60.36638610038379
0.6761397379059773,0.9498148910856303,0.26136613706290535,0.5691240860865372,0.34147931798733555,0.5810574463293449,0.09193207237009238,0.7951282238487335,0.03780101021779492,0.027879658541030583,67.99550005867296
0.6678981132325751,0.5741767602073053,0.6520801574263111,0.9046667084989017,0.19691438492973723,0.39450197499613493,0.8985860273925815,0.49749624186185715,0.23234267128547859,0.7734396441979674,69.1953164673949
0.624360105372537,0.7263778810128777,0.9331147984591086,0.7054319510431163,0.7331771482441459,0.07824556428669804,0.05800212460744214,0.32857300412393353,0.8211674647113467,0.06103232188575192,63.15765714399873
0.98939988770925,0.2572775238447711,0.1546388483982537,0.7836656003414235,0.6778180292862759,0.9227688591928677,0.6373044697397637,0.6946890408874652,0.6149747044377831,0.3875019692589302,99.79866276822158
0.6213273170714467,0.8129540616719413,0.9429796632238963,0.8215530196363848,0.7127551708526656,0.8745807853261921,0.8796703663072245,0.30978825583906944,0.018649979904653557,0.46557267085139153,64.24528649830565
0.9922325762062785,0.4774613480137987,0.06704235003471104,0.22406148961822936,0.19727580121570598,0.6800223124817841,0.22898832618762965,0.4044546071824946,0.7850760002040947,0.6637998110565887,100.62625921167822
0.8599288563544004,0.12792405318661115,0.9936306397544785,0.37637663239397934,0.528187159138111,0.09834411950375566,0.974100042074241,0.921231111990205,0.3627757041676498,0.9573332422849709,85.40730277428636
0.41043718089268433,0.4909535179305795,0.39046410818785937,0.715194353936067,0.09570134477500691,0.3557684456379766,0.7209384832040849,0.7237126413939924,0.15357269463497147,0.18063089481570171,43.04919553204015
0.945741897308646,0.735096569517285,0.44129304428529936,0.05055373021532439,0.522412019870449,0.4016821891454476,0.7276505225519007,0.07138581979815506,0.287684938524417,0.499412074528663,96.39141242103888
0.5579842829056942,0.026772943154157236,0.40680074996322846,0.884190464617946,0.9651521923615313,0.5666806210993142,0.3846305520559079,0.9704194681281819,0.8294076782524802,0.14871902845997254,55.575146701420636
0.6131102420878727,0.1544237711771841,0.2612719244463316,0.5309948629306305,0.4208110241624937,0.7994456199994043,0.4389769970401719,0.2857620139184106,0.25179504484036375,0.8036491595442075,59.43608437718617
0.4440134772162565,0.13818498299707427,0.11129738204521922,0.3332723553124579,0.5115150400390808,0.45587492600633184,0.3415393363646563,0.21500575105315278,0.07319918081459731,0.3005971675318857,43.83690414902911
0.04511527496347023,0.8664926912016206,0.2549337961727569,0.4437358907082919,0.3708669882335405,0.19940542994562716,0.1467761050225026,0.4920557457196765,0.942484368832957,0.2564696554919822,7.2469282020998715
0.6485379686615583,0.2989168020536558,0.5813490887252392,0.47800414782574185,0.6762222438214616,0.5754320613830571,0.451018069674917,0.5138828098760108,0.6144875872440552,0.9026961297525846,64.16642392826081
0.6085996389433783,0.6944675844484425,0.3554469788887391,0.43518458790333914,0.524735113137947,0.09849433650782369,0.9487726135669358,0.9971349454048885,0.0005360125010414052,0.9792237492650379,62.05717223350096
0.22361797931724803,0.27770153107629303,0.5314884498155857,0.8723652451798153,0.3818282683841767,0.3853281461885453,0.2529096895103098,0.9714131754281535,0.3075260131239712,0.8478948696483161,22.169925154777502
0.3612826969392673,0.9579062738037175,0.6924536457063823,0.6762158995230793,0.5224739435692142,0.17777061152982243,0.9720004378519689,0.8779316771186142,0.3516991724543669,0.9371047919864486,36.47975095672053
0.07020334444286003,0.2775156857006619,0.19572440803804259,0.0063723596264573246,0.9010617589382734,0.7678320680232911,0.596937123080681,0.3437619253040318,0.8324733286336539,0.3156949559350253,9.28138642320367
0.38038820628533754,0.9087833762065719,0.3062756070237742,0.03664893985423168,0.9481393194868766,0.3295848783657682,0.14991448228136062,0.1917068445975617,0.5074055228938548,0.11868157691699288,40.870022051006835
0.9524172367151914,0.15772355775469815,0.5692863549684349,0.9543308762177712,0.9213431210586926,0.33784641330942267,0.3408846230121406,0.7775367300274546,0.4788070646222615,0.2164455327779098,97.30304441239034
0.21842334462765367,0.38351329113698107,0.33655132304871327,0.671247341464998,0.9164467601637758,0.9978688392478989,0.36789961589828035,0.6420585080830985,0.5187822140469273,0.6094857186849185,22.257787672911462
0.807300960288797,0.630822541109429,0.02963205916562439,0.5457025567137931,0.4605975131747768,0.6256997344246242,0.4129393929648697,0.32566856545099887,0.9298688773466657,0.11802672218097976,81.65731884581992
0.2331545276617878,0.09932849687441181,0.22443698814952384,0.6272058128938778,0.9734017465038305,0.13585799496356976,0.27486683587681326,0.9286794411501621,0.852409645607611,0.21525571439660585,24.221019304590673
0.6619716104549218,0.43290257761297657,0.7768007963360248,0.34738905713583634,0.1957778334516449,0.5149709567116268,0.3394797804830406,0.9585328528389407,0.7300159975618634,0.946469103740017,67.07968762540442
0.6815703461066641,0.7206727683472814,0.4536786611020187,0.5096477220080048,0.6791630368320843,0.9355579296289189,0.08422838234177144,0.6254804518849539,0.8989605280438191,0.2694215818707594,68.8822456223383
0.8563083673200486,0.3926005208162443,0.6478240944901692,0.24383849773094113,0.64907568090939,0.029514048056104025,0.4298565034375791,0.29855940909334266,0.649506596957014,0.8769194746331428,86.03084942739892
0.5405779015318078,0.6346728436262139,0.5802439929683615,0.19878922224997042,0.8569258416937802,0.18983735354889797,0.5857917269715314,0.4919293949306702,0.39774286360314914,0.3819419956083475,56.40008433107146
0.8759734924838443,0.683191914054832,0.16429577289868125,0.5483862684581905,0.2629053114802068,0.1148380365726398,0.14530342592971301,0.9725722653949435,0.5316794308677241,0.42277262699876417,89.16195252359785
0.026389678402221506,0.5396842224867416,0.15570151547386302,0.3918757325519664,0.730392991754082,0.2830344144891661,0.6928167016512299,0.6381452979860109,0.6538277750918919,0.9171080043634143,5.038286257038144
0.4156984806184738,0.006816413608407679,0.7719391831757076,0.9302599989495833,0.5467486546911288,0.34561659787310417,0.02282641999075885,0.8017109350027469,0.9422718071156067,0.6579463340843728,42.76682225735331
0.36690408653336004,0.5393954876830426,0.8887095152859458,0.3726889767560797,0.028310807092234325,0.3017905191900082,0.47497848557755384,0.5876299206182364,0.6468712617586844,0.7482228439792467,38.37098626471518
0.27238508844857545,0.24671113357350138,0.628331572187234,0.45277449199996533,0.14802415627076015,0.27221693816515613,0.35654092087849565,0.5936888683312951,0.7601241334793147,0.0014918142712689875,29.116978975855556
0.0821566238509106,0.8183789981148833,0.6652365883346368,0.5307358760331309,0.7051546071175318,0.2610924015651761,0.981416034096938,0.6897999814893351,0.7101360476040826,0.20863983844361578,11.382922780602968
0.5950641212332316,0.059152512190351225,0.08481279520512663,0.6180844589741198,0.24903639926379828,0.8654965560484,0.10272398510355785,0.36017835128996256,0.28421903370193724,0.10860423553886711,60.19511107375038
0.4158786682875202,0.964357018234511,0.9738125921730016,0.6136428179684642,0.3008708955085142,0.17852440172274653,0.02548399203505347,0.39517647869422,0.53273869011454,0.15392239449880485,43.103239617411866
0.7412814710971618,0.4229982012157095,0.674888209013324,0.641278732924453,0.4412750975287737,0.04004343511879349,0.45925179444374586,0.6150345026638853,0.7611290537708237,0.31757996272207445,74.96139150007436
0.43249980126707543,0.32781782890409106,0.08194999894151112,0.8984346670417717,0.6443004539797891,0.14855483641541378,0.18952625716046645,0.020457271980219405,0.14385717413215482,0.4211733298087129,43.926852623606145
0.35955457892093956,0.5261799789651205,0.7437343604787309,0.5601129045777171,0.24814605742266094,0.7476363640368814,0.8180176394445902,0.6482131411851239,0.5393873084953905,0.8990028717756505,36.88962589253579
0.7222612293119719,0.6676786974439566,0.25742710464058494,0.2374875450163404,0.24078503309649624,0.9872871907861442,0.38610703758883025,0.7856001828153538,0.947639034594461,0.2033058286577315,73.07593843934747
0.8737380436231127,0.19746378559940103,0.3216903854867065,0.10411685778139412,0.49483826758602945,0.2975278059281087,0.782344133743487,0.7649166723236802,0.4717260433704541,0.5180837117650856,85.94899587555801
0.6580341324681118,0.24583224265037595,0.6730712142651152,0.8523567461952414,0.811246917611293,0.1576787999234196,0.983958775631279,0.20695983894684755,0.7274307383164219,0.7655097659265065,65.70146533259691
0.2390737834158949,0.8415137738642123,0.6805520155050638,0.2200560224436796,0.7292120012210227,0.29037850557501865,0.5873493694591281,0.160792747879403,0.9294753132515899,0.8434592887682167,27.01548531811584
0.19145834885718616,0.6058826833028434,0.31370072892037093,0.9362007419327124,0.28719084212441326,0.6833320495047156,0.1081865976076275,0.30173879591556463,0.3529092017985985,0.5963004232797006,20.441862971304666
0.4778349499929504,0.38390052950930775,0.6255007207365737,0.021162942225446457,0.021971387975974976,0.40207938459509696,0.7414609150698394,0.3683807742258267,0.6621933685867837,0.8321959353291408,47.904104543838834
0.9346684889721053,0.8235424711127538,0.4058281054092152,0.41281794714583153,0.782792204466232,0.7420598841054497,0.3587437914098981,0.988308018234788,0.09241040334985673,0.5704206838970335,95.41127088307803
0.11993177712584335,0.8956528865059464,0.09396640365697817,0.2654039010863377,0.18005280673333235,0.10174871074354608,0.9674359320601911,0.7112959689782524,0.3582150827848817,0.1986338631808564,14.764433625607772
0.3345376784405635,0.14338843243042765,0.3963576867457046,0.7663596336643895,0.8917519436556265,0.8525585004052616,0.43667595318998065,0.4372517607004046,0.5383947746926451,0.201746863143207,32.38650472359469
0.5555734203989829,0.3484696780573996,0.5135034222885937,0.7383506921467162,0.6242705079639078,0.6539601960982191,0.4327480503850911,0.8019065236955242,0.027560610239785843,0.03460204345164253,55.41230323828803
0.19135206105583202,0.24708825512074506,0.6386719563177551,0.6538982011012413,0.31238868758749105,0.546708183054923,0.4185282281177508,0.6607241525878648,0.7633576454762299,0.5495425250726367,20.57566905092429
0.8139005948903474,0.501519361089832,0.671233630069283,0.5190709379924049,0.18676149797699548,0.3562957503730587,0.12649631657396632,0.7165299239745807,0.5201817948899814,0.11744619075197171,81.31542031955634
0.48988132955687524,0.3458540125673186,0.20405910734710808,0.3572998331088608,0.4915170862607362,0.6463128442586141,0.5129778416518218,0.3026850440203418,0.47185627171291133,0.7105970752770311,49.83730875189551
0.07859830901665432,0.5220314778294362,0.23155944771696235,0.005449530308156536,0.7881291731702433,0.5752475629368387,0.7408820996060297,0.1907669057439617,0.9068469148889801,0.567798421630499,8.401530160950454
0.6578037322120529,0.7144535115268058,0.8849726693981029,0.5654031030179918,0.5405994716036583,0.8756263891864648,0.7827759317449634,0.46772854548975606,0.8007907762940853,0.4686275822479202,66.29637945375677
0.20274529239598715,0.32437843822150103,0.059851890967358434,0.47533638535494416,0.7982347546202347,0.5666567650150407,0.1982228914689902,0.2163268883433047,0.8418537757406566,0.11589556754715025,22.53533762754117
0.5405624931326807,0.14178993202711154,0.6412433049484146,0.2520635947219515,0.02480900310278844,0.7069481950550476,0.21155385662555004,0.891637212043789,0.9048396435262585,0.5155434543244256,54.210243016797065
0.14120440396063028,0.9631324072451942,0.17012962774333162,0.861753340355993,0.32526957561890457,0.5662470793606564,0.7796063949191646,0.08206263412974779,0.13551167300478373,0.012378560458496723,15.900466134997766
0.12143455602582498,0.6764608741263018,0.8455851580544712,0.06152553418880968,0.029094733120186733,0.5480383890099695,0.8819520474819198,0.5700509824465056,0.4779565290243062,0.4364241334144603,14.679077071962269
0.49804172100108823,0.06495294295325083,0.7110625678430813,0.1024819611187272,0.571191033822579,0.30564373010829204,0.34207640650278637,0.3567689844222546,0.17572271132578698,0.7644118046439534,49.55688587485534
0.6194656682157312,0.8062629987298962,0.6101450935301022,0.21328584748962898,0.7694900198747543,0.18384507202842082,0.6197140162196034,0.46452326902193264,0.019991148976340356,0.23788948718883685,63.0909986966062
0.06624321844366632,0.3043947592979076,0.07147737599975523,0.3653393986489972,0.6526186310444257,0.28194551300817616,0.7628122839947957,0.8853222736085253,0.43094246100118616,0.40336046151049487,8.45293789557414
0.6486727100428268,0.2752497351675681,0.8581989969197393,0.010898044686263986,0.4060215801429863,0.2458022447687922,0.9574537425901957,0.5783399130758393,0.6272770893940481,0.8002541313459567,65.17029529749242
0.8318078498610995,0.40698527861914324,0.08238685099668785,0.0924159941883087,0.7948000921416896,0.16709934473620947,0.998968432103885,0.10802577749849107,0.4947746705279439,0.8207975394202104,81.87253350814947
0.26691122445087123,0.5809688002977835,0.18796451533095926,0.0430969269321263,0.3998430079313525,0.7900996209883633,0.8436558074912768,0.2870406395909386,0.47267826316711103,0.7960519987961391,29.64845533392502
0.7227767627793368,0.4380077331588982,0.9045381564562929,0.8324043338613042,0.916536282683151,0.35447779725221107,0.5690755475274956,0.37466815029918854,0.08871175556674804,0.5052532239275418,71.72622125326673
0.2578730325027476,0.024178669749355897,0.3030209053936215,0.6296584011578548,0.7416465935685864,0.8279814253734348,0.8972209940224622,0.44502730738433227,0.35864167351808773,0.2636077528281794,25.54993565584503
0.4400988866988985,0.7344823838918417,0.08507318865989388,0.23414229506182793,0.26171331314821544,0.4802656142640894,0.06330807491575519,0.7976504825476017,0.6271264420488641,0.27726202173398007,45.72310456509982
0.8416788346759004,0.029314589509615963,0.16571770866886548,0.2531240778119219,0.41186671388378016,0.12602626616568258,0.34975425305161567,0.13923180899015153,0.933302932123759,0.22667646626282922,82.11051143747117
0.1066045443122422,0.3041304578368672,0.2624601843456251,0.9221765580418106,0.2029152540262602,0.2248223721511986,0.7558240524637333,0.5396253048404446,0.2778170169516816,0.815693906726125,12.849161973779767
0.18363716803065233,0.975216474718916,0.974843351851372,0.9377809151694934,0.04925179973864202,0.1727149669921123,0.7207318457084116,0.8847870432866719,0.7730691731633734,0.3663959497045687,19.54894874926436
0.5654370122739834,0.3661938101247759,0.2837737422133765,0.24724907933398854,0.20330461711761227,0.46281613153470025,0.8134879826957908,0.524673634665878,0.7844828620202554,0.2122721961743581,58.99404412311656
0.03990060858104094,0.8380890642154893,0.707905609604316,0.8050390538816916,0.6283655698360682,0.5077947105191557,0.9298053234077851,0.12108211043877748,0.8274011829635676,0.5155843674825812,4.945274155071163
0.7276136549177812,0.20799611861071976,0.37029657179590114,0.9729073230778584,0.6263957048258586,0.4018282121908743,0.6310837035161398,0.8944805932132346,0.7083011493530271,0.6964992105938617,71.47770561552075
0.9377235284860433,0.4565572335860133,0.3574009846443805,0.3641431566318595,0.7536552082395205,0.38813710016956326,0.9336271096299708,0.46460606074875,0.72359514970175,0.581891400462603,95.99970206095476
0.980030098442299,0.9413356505034042,0.8683493861604876,0.31581380019456273,0.9856210194449343,0.9465578025222917,0.9274799373601568,0.6204183463587644,0.5181616329713464,0.9355278356350702,99.41964377946374
0.5577843488112786,0.40570887008358447,0.16691981611615303,0.8775089087033093,0.7987725790708762,0.5280737479361297,0.70926292622523,0.19438241449281735,0.17940373187025416,0.35888461026269025,55.98726597117431
0.08480948241315389,0.09396560258616038,0.7160244443403014,0.3909747479198893,0.5018659042353685,0.9736447903151768,0.1747005357840743,0.822267159268042,0.3867160983262744,0.6024084542987741,9.67032249628565
0.4818123577959854,0.20016468718830704,0.7490656324376835,0.0556537443393772,0.023590880178394058,0.8614222634613184,0.19085354578163283,0.7168188946297698,0.15742368230299275,0.4575668061959467,49.766997138420315
0.8101471992636571,0.7218483012618717,0.9088193533821559,0.7093140524751329,0.029909941810813745,0.21630286696774903,0.2847178001906323,0.4827712201513814,0.06990730295354086,0.25223573027291224,83.83927797063718
0.09393506580075295,0.12289467605470727,0.2630209283897048,0.5515757354497302,0.15629058997458056,0.5151644571353782,0.6754842558644725,0.08923499241710475,0.2328172257004132,0.6825878578016866,8.569708251504714
0.5391963421905164,0.8434404315599272,0.28279614437748923,0.8023862666209695,0.05525962223418024,0.5485313514336156,0.6397011318167047,0.2685408929514612,0.17312165664557644,0.673185613649198,55.92280239441031
0.2704959900785877,0.5531372572885731,0.22988740804449248,0.32516404619511363,0.8044894049669983,0.5917913901830572,0.6059277138445716,0.23620635381406185,0.7349570759401857,0.6508731727304403,27.012411567936315
